facet	element	auc	n_columns	status
netA_iML1515	ALL		0	undefined:no_null_pool
netA_iML1515	C		0	undefined:no_null_pool
netA_iML1515	N		0	undefined:no_null_pool
netA_iML1515	S		0	undefined:no_null_pool
netA_iML1515	P		0	undefined:no_null_pool
netA_iECDH10B	ALL		0	undefined:no_null_pool
netA_iECDH10B	C		0	undefined:no_null_pool
netA_iECDH10B	N		0	undefined:no_null_pool
netA_iECDH10B	S		0	undefined:no_null_pool
netA_iECDH10B	P		0	undefined:no_null_pool
netB_iML1515	ALL		0	undefined:no_null_pool
netB_iML1515	C		0	undefined:no_null_pool
netB_iML1515	N		0	undefined:no_null_pool
netB_iML1515	S		0	undefined:no_null_pool
netB_iML1515	P		0	undefined:no_null_pool
netB_iECDH10B	ALL		0	undefined:no_null_pool
netB_iECDH10B	C		0	undefined:no_null_pool
netB_iECDH10B	N		0	undefined:no_null_pool
netB_iECDH10B	S		0	undefined:no_null_pool
netB_iECDH10B	P		0	undefined:no_null_pool
