facet	element	mode	auc	ci_lo	ci_hi	n_conditions	passes
netA_iML1515	ALL	unsigned	0.8724166847512549	0.8597876554031145	0.8839995385347732	925	True
netA_iML1515	C	unsigned	0.8724235453791191	0.8588786003592015	0.8847970071732828	457	True
netA_iML1515	N	unsigned	0.8584082477248983	0.8324693330638515	0.8828895466270611	208	True
netA_iML1515	S	unsigned	0.8564096732620726	0.8097833544663371	0.8960080977325734	66	True
netA_iML1515	P	unsigned	0.8941217774549084	0.8735912290636136	0.9125011852563081	194	True
netA_iECDH10B	ALL	unsigned	0.870502000340717	0.8581349663418738	0.8820535286379733	925	True
netA_iECDH10B	C	unsigned	0.8699499441476877	0.8561989861743626	0.8820655871276564	457	True
netA_iECDH10B	N	unsigned	0.864233883964394	0.840554893922018	0.8873133788765256	208	True
netA_iECDH10B	S	unsigned	0.8514441664771435	0.8027086618659097	0.89286840653302	66	True
netA_iECDH10B	P	unsigned	0.8925120919618401	0.8717279773020864	0.9111872927540501	194	True
netB_iML1515	ALL	unsigned	0.891886463388739	0.8812710293640484	0.9023016903979043	925	True
netB_iML1515	C	unsigned	0.8887815232101794	0.8766399830827407	0.8994371820730092	457	True
netB_iML1515	N	unsigned	0.9149586110606323	0.900204243401794	0.9286385282242882	208	True
netB_iML1515	S	unsigned	0.891744371162156	0.8522936666596738	0.9249138457538332	66	True
netB_iML1515	P	unsigned	0.9217762404680232	0.9127894196268475	0.9301339323562349	194	True
netB_iECDH10B	ALL	unsigned	0.8903885037071696	0.8799302123701166	0.9005150123551712	925	True
netB_iECDH10B	C	unsigned	0.8870742159178125	0.8750082624603456	0.8974837997862897	457	True
netB_iECDH10B	N	unsigned	0.9147250995181698	0.8986379692097358	0.9294358923140871	208	True
netB_iECDH10B	S	unsigned	0.8922447123038435	0.8527842249702059	0.9250427324552042	66	True
netB_iECDH10B	P	unsigned	0.9225772190861447	0.913685495676477	0.9307720482850226	194	True
