arm	component	method	picked_mnxm	picked_in_candidates	n_candidates	n_skeletons	verdict	candidates	note
gof	(+)-catechin	unresolved			0	0	NOCAND		no tier offers a candidate for this string
gof	(2S)-naringenin	exact_name_in_X	MNXM738152	yes	1	1	UNIQUE	MNXM738152	1 candidate(s), one InChIKey (FTVWIRXFELQLPI) -- no other metabolite answers to this name
gof	(2S)-pinocembrin	unresolved			0	0	NOCAND		no tier offers a candidate for this string
gof	(4S)-limonene	exact_name_in_X	MNXM1372148	yes	1	1	UNIQUE	MNXM1372148	1 candidate(s), one InChIKey (XMGQYMWWDOXHJM) -- no other metabolite answers to this name
gof	(R)-acetoin	exact_name_in_X	MNXM664	yes	1	1	UNIQUE	MNXM664	1 candidate(s), one InChIKey (ROWKJAVDOGWPAT) -- no other metabolite answers to this name
gof	1-propanol	exact_name_in_X	MNXM6396	yes	1	1	UNIQUE	MNXM6396	1 candidate(s), one InChIKey (BDERNNFJNOPAEC) -- no other metabolite answers to this name
gof	1_2-Propanediol	unresolved			0	0	NOCAND		no tier offers a candidate for this string
gof	1_2-propanediol	unresolved			0	0	NOCAND		no tier offers a candidate for this string
gof	1_2_4-butanetriol	normalized_name_in_X	MNXM1106823	yes	1	1	UNIQUE	MNXM1106823	1 candidate(s), one InChIKey (ARXKVVRQIIOZGF) -- no other metabolite answers to this name
gof	1_3-propanediol	metanetx_xref	MNXM2861	yes	1	1	UNIQUE	MNXM2861	1 candidate(s), one InChIKey (YPFDHNVEDLHUCE) -- no other metabolite answers to this name
gof	1_4-butanediol	unresolved			0	0	NOCAND		no tier offers a candidate for this string
gof	2-(4-hydroxyphenyl)ethanol	unresolved			0	0	NOCAND		no tier offers a candidate for this string
gof	2-methylbut-3-en-2-ol	unresolved			0	0	NOCAND		no tier offers a candidate for this string
gof	2-oxoglutarate	exact_name_in_X	MNXM1368744	yes	1	1	UNIQUE	MNXM1368744	1 candidate(s), one InChIKey (KPGXRSRHYNQIFN) -- no other metabolite answers to this name
gof	2-phenylethanol	exact_name_in_X	MNXM2476	yes	1	1	UNIQUE	MNXM2476	1 candidate(s), one InChIKey (WRMNZCZEMHIOCP) -- no other metabolite answers to this name
gof	2-pyrone-4_6-dicarboxylic acid	unresolved			0	0	NOCAND		no tier offers a candidate for this string
gof	3-HP	unresolved			0	0	NOCAND		no tier offers a candidate for this string
gof	3-Methyl-1-butanol	unresolved			0	0	NOCAND		no tier offers a candidate for this string
gof	3-hydroxy-gamma-butyrolactone	unresolved			0	0	NOCAND		no tier offers a candidate for this string
gof	3-methyl-1-butanol	unresolved			0	0	NOCAND		no tier offers a candidate for this string
gof	4-aminobenzoate	exact_name_in_X	MNXM421	yes	1	1	UNIQUE	MNXM421	1 candidate(s), one InChIKey (ALYNCZNDIQEVRV) -- no other metabolite answers to this name
gof	4-courmaric acid	unresolved			0	0	NOCAND		no tier offers a candidate for this string
gof	4-hydroxycoumarin	unresolved			0	0	NOCAND		no tier offers a candidate for this string
gof	4-hydroxyphenylacetic acid	metanetx_xref	MNXM735208	yes	1	1	UNIQUE	MNXM735208	1 candidate(s), one InChIKey (XQXPVVBIMDBYFF) -- no other metabolite answers to this name
gof	4-hydroxyphenyllactic acid	unresolved			0	0	NOCAND		no tier offers a candidate for this string
gof	5-aminolevulinic acid	unresolved			0	0	NOCAND		no tier offers a candidate for this string
gof	5-aminovalerate	unresolved			0	0	NOCAND		no tier offers a candidate for this string
gof	6-Deoxyerythronolide B	unresolved			0	0	NOCAND		no tier offers a candidate for this string
gof	Abietadiene	unresolved			0	0	NOCAND		no tier offers a candidate for this string
gof	Adipic Acid	unresolved			0	0	NOCAND		no tier offers a candidate for this string
gof	Alanine-Glutamine	unresolved			0	0	NOCAND		no tier offers a candidate for this string
gof	Anteiso-branched Fatty Acids	unresolved			0	0	NOCAND		no tier offers a candidate for this string
gof	AvnD	unresolved			0	0	NOCAND		no tier offers a candidate for this string
gof	B-ALANINE	normalized_name_in_X	MNXM144	yes	1	1	UNIQUE	MNXM144	1 candidate(s), one InChIKey (UCMIRNVEIXFBKS) -- no other metabolite answers to this name
gof	Biodiesel	unresolved			0	0	NOCAND		no tier offers a candidate for this string
gof	Biomass	curated			0	0	NOCAND		no tier offers a candidate for this string
gof	Butyrate	metanetx_xref	MNXM458	yes	1	1	UNIQUE	MNXM458	1 candidate(s), one InChIKey (FERIUCNNQQJTOY) -- no other metabolite answers to this name
gof	CIS-CIS-MUCONATE	unresolved			0	0	NOCAND		no tier offers a candidate for this string
gof	Cadaverine	normalized_name_in_X	MNXM943	yes	1	1	UNIQUE	MNXM943	1 candidate(s), one InChIKey (VHRGRCVQAFMJIZ) -- no other metabolite answers to this name
gof	Carboxylic acids	unresolved			0	0	NOCAND		no tier offers a candidate for this string
