arm	raw_string	component	mnxm	mnxm_name	method	reason	is_compound_cell
gof	(+)-catechin	(+)-catechin			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	(2S)-naringenin	(2S)-naringenin	MNXM738152	(2S)-naringenin	exact_name_in_X	verbatim match on the X metabolite name	False
gof	(2S)-pinocembrin	(2S)-pinocembrin			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	(4S)-limonene	(4S)-limonene	MNXM1372148	(4S)-limonene	exact_name_in_X	verbatim match on the X metabolite name	False
gof	(R)-acetoin	(R)-acetoin	MNXM664	(R)-acetoin	exact_name_in_X	verbatim match on the X metabolite name	False
gof	1-propanol	1-propanol	MNXM6396	1-propanol	exact_name_in_X	verbatim match on the X metabolite name	False
gof	1_2-Propanediol	1_2-Propanediol			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	1_2-propanediol	1_2-propanediol			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	1_2_4-butanetriol	1_2_4-butanetriol	MNXM1106823	1,2,4-butanetriol	normalized_name_in_X	case/punctuation fold of the X metabolite name	False
gof	1_3-propanediol	1_3-propanediol	MNXM2861	propane-1,3-diol	metanetx_xref	MetaNetX cross-reference synonym, and the id is present in X	False
gof	1_4-butanediol	1_4-butanediol			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	2-(4-hydroxyphenyl)ethanol	2-(4-hydroxyphenyl)ethanol			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	2-methylbut-3-en-2-ol	2-methylbut-3-en-2-ol			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	2-oxoglutarate	2-oxoglutarate	MNXM1368744	2-oxoglutarate	exact_name_in_X	verbatim match on the X metabolite name	False
gof	2-phenylethanol	2-phenylethanol	MNXM2476	2-phenylethanol	exact_name_in_X	verbatim match on the X metabolite name	False
gof	2-pyrone-4_6-dicarboxylic acid	2-pyrone-4_6-dicarboxylic acid			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	3-HP	3-HP			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	3-Methyl-1-butanol	3-Methyl-1-butanol			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	3-hydroxy-gamma-butyrolactone	3-hydroxy-gamma-butyrolactone			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	3-methyl-1-butanol	3-methyl-1-butanol			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	4-aminobenzoate	4-aminobenzoate	MNXM421	4-aminobenzoate	exact_name_in_X	verbatim match on the X metabolite name	False
gof	4-courmaric acid	4-courmaric acid			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	4-hydroxycoumarin	4-hydroxycoumarin			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	4-hydroxyphenylacetic acid	4-hydroxyphenylacetic acid	MNXM735208	4-hydroxyphenylacetate	metanetx_xref	MetaNetX cross-reference synonym, and the id is present in X	False
gof	4-hydroxyphenyllactic acid	4-hydroxyphenyllactic acid			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	5-aminolevulinic acid	5-aminolevulinic acid			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	5-aminovalerate	5-aminovalerate			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	6-Deoxyerythronolide B	6-Deoxyerythronolide B			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	Abietadiene	Abietadiene			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	Adipic Acid	Adipic Acid			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	Alanine-Glutamine	Alanine-Glutamine			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	Anteiso-branched Fatty Acids	Anteiso-branched Fatty Acids			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	AvnD	AvnD			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	B-ALANINE	B-ALANINE	MNXM144	beta-alanine	normalized_name_in_X	case/punctuation fold of the X metabolite name	False
gof	Biodiesel	Biodiesel			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	Biomass	Biomass			curated	growth itself, not a metabolite; carries no target cell	False
gof	Butyrate	Butyrate	MNXM458	butanoate	metanetx_xref	MetaNetX cross-reference synonym, and the id is present in X	False
gof	CIS-CIS-MUCONATE	CIS-CIS-MUCONATE			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	Cadaverine	Cadaverine	MNXM943	cadaverine	normalized_name_in_X	case/punctuation fold of the X metabolite name	False
gof	Carboxylic acids	Carboxylic acids			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	Carotenoids	Carotenoids			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	Cytoplasmic disulfide-bonded proteins	Cytoplasmic disulfide-bonded proteins			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	D-cycloserine	D-cycloserine	MNXM59345	D-cycloserine	exact_name_in_X	verbatim match on the X metabolite name	False
gof	D-galactonate	D-galactonate	MNXM1734	D-galactonate	exact_name_in_X	verbatim match on the X metabolite name	False
gof	D-lactate	D-lactate	MNXM1371362	(R)-lactate	metanetx_xref	MetaNetX cross-reference synonym, and the id is present in X	False
gof	DHAP	DHAP			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	Deoxycytidine	Deoxycytidine	MNXM704	2'-deoxycytidine	metanetx_xref	MetaNetX cross-reference synonym, and the id is present in X	False
gof	Eriodictyol	Eriodictyol	MNXM1326	(S)-eriodictyol	metanetx_xref	MetaNetX cross-reference synonym, and the id is present in X	False
gof	Ethanol	Ethanol	MNXM1108092	ethanol	normalized_name_in_X	case/punctuation fold of the X metabolite name	False
gof	Ethyl butyrate	Ethyl butyrate			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	FAEE	FAEE			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	Fatty Acids	Fatty Acids	MNXM728578	Fatty-Acids	normalized_name_in_X	case/punctuation fold of the X metabolite name	False
gof	Fatty acids	Fatty acids	MNXM728578	Fatty-Acids	normalized_name_in_X	case/punctuation fold of the X metabolite name	False
gof	Flavonoids	Flavonoids			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	Fumaric acid	Fumaric acid			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	GFP	GFP			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	GLYCOLLATE	GLYCOLLATE			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	Glucaric Acid	Glucaric Acid			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	Glucaric acid	Glucaric acid			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	H2	H2	MNXM1108018	H2	exact_name_in_X	verbatim match on the X metabolite name	False
gof	H2;ethanol	H2	MNXM1108018	H2	exact_name_in_X	verbatim match on the X metabolite name	True
gof	H2;ethanol	ethanol	MNXM1108092	ethanol	exact_name_in_X	verbatim match on the X metabolite name	True
gof	Hydroxyfatty acids	Hydroxyfatty acids	MNXM1101109	Hydroxy-fatty-acids	normalized_name_in_X	case/punctuation fold of the X metabolite name	False
gof	IMP	IMP	MNXM1101868	IMP	exact_name_in_X	verbatim match on the X metabolite name	False
gof	Isoprene	Isoprene	MNXM3288	isoprene	normalized_name_in_X	case/punctuation fold of the X metabolite name	False
gof	L-DOPA	L-DOPA	MNXM279	L-dopa	normalized_name_in_X	case/punctuation fold of the X metabolite name	False
gof	L-Methionine	L-Methionine	MNXM738804	L-methionine	normalized_name_in_X	case/punctuation fold of the X metabolite name	False
gof	L-Serine	L-Serine	MNXM737787	L-serine	normalized_name_in_X	case/punctuation fold of the X metabolite name	False
gof	L-alanine	L-alanine	MNXM1105732	L-alanine	exact_name_in_X	verbatim match on the X metabolite name	False
gof	L-aspartate	L-aspartate	MNXM1364497	L-aspartate	exact_name_in_X	verbatim match on the X metabolite name	False
gof	L-erythro-5,6,7,8-tetrahydrobiopterin	L-erythro-5,6,7,8-tetrahydrobiopterin			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	L-fumarate	L-fumarate			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	L-glutamine	L-glutamine	MNXM37	L-glutamine	exact_name_in_X	verbatim match on the X metabolite name	False
gof	L-lactate	L-lactate			ambiguous	MetaNetX cross-reference synonym, and the id is present in X matched 2 distinct metabolites (MNXM1371363, MNXM733758...); refused rather than guessed	False
gof	L-lysine	L-lysine	MNXM1364268	L-lysine	exact_name_in_X	verbatim match on the X metabolite name	False
gof	L-phenylalanine	L-phenylalanine	MNXM741664	L-phenylalanine	exact_name_in_X	verbatim match on the X metabolite name	False
