condition_id	arm	tier	ptype	host	gem	n_units	is_control	citation	note	gene	element	target_mnxm	target_name	target_basis	expected_dir	essential_on_glucose_minimal	is_neg	obs_id	host_gem_is_proxy
LASER:Record1419611157.49:M1__S	gof	scored	add+del	MG1655	iML1515	14		LASER doi:http://dx.doi.org/10.1016/j.ymben.2012.08.008		fabD:del|fabZ:reg+|acyl-coa thioesterase:add	S	MNXM5959,MNXM727023,MNXM728588,MNXM728721,MNXM733048,MNXM733096,MNXM733304,MNXM733433,MNXM735180,MNXM738485,MNXM741741	Trans-3-cis-5-dodecenoyl-[acyl-carrier protein];Enoylpimeloyl-[acp] methyl ester;Trans-Oct-2-enoyl-[acyl-carrier protein];Trans-Tetradec-2-enoyl-[acyl-carrier protein];(R)-3-Hydroxyhexanoyl-[acyl-carrier protein];R-3-hydroxypalmitoyl-[acyl-carrier protein];(R)-3-Hydroxydodecanoyl-[acyl-carrier protein];trans-Dec-2-enoyl-[acp];(R)-3-Hydroxyoctadecanoyl-[acyl-carrier protein];(3R)-3-Hydroxyacyl-[acyl-carrier protein];3-Hydroxyglutaryl-[acp] methyl ester	mechanical	+			LASER:Record1419611157.49:M1	0
LASER:Record1419611157.49:M1__C	gof	scored	add+del	MG1655	iML1515	14		LASER doi:http://dx.doi.org/10.1016/j.ymben.2012.08.008		fabD:del|fabZ:reg+|acyl-coa thioesterase:add	C	MNXM5959,MNXM727023,MNXM728578,MNXM728588,MNXM728721,MNXM733048,MNXM733096,MNXM733304,MNXM733433,MNXM735180,MNXM738485,MNXM741741	Trans-3-cis-5-dodecenoyl-[acyl-carrier protein];Enoylpimeloyl-[acp] methyl ester;Fatty-Acids;Trans-Oct-2-enoyl-[acyl-carrier protein];Trans-Tetradec-2-enoyl-[acyl-carrier protein];(R)-3-Hydroxyhexanoyl-[acyl-carrier protein];R-3-hydroxypalmitoyl-[acyl-carrier protein];(R)-3-Hydroxydodecanoyl-[acyl-carrier protein];trans-Dec-2-enoyl-[acp];(R)-3-Hydroxyoctadecanoyl-[acyl-carrier protein];(3R)-3-Hydroxyacyl-[acyl-carrier protein];3-Hydroxyglutaryl-[acp] methyl ester	mechanical,resolved	+			LASER:Record1419611157.49:M1	0
LASER:Record1419611157.49:M1__N	gof	scored	add+del	MG1655	iML1515	14		LASER doi:http://dx.doi.org/10.1016/j.ymben.2012.08.008		fabD:del|fabZ:reg+|acyl-coa thioesterase:add	N	MNXM5959,MNXM728588,MNXM728721,MNXM733048,MNXM733096,MNXM733304,MNXM735180,MNXM738485	Trans-3-cis-5-dodecenoyl-[acyl-carrier protein];Trans-Oct-2-enoyl-[acyl-carrier protein];Trans-Tetradec-2-enoyl-[acyl-carrier protein];(R)-3-Hydroxyhexanoyl-[acyl-carrier protein];R-3-hydroxypalmitoyl-[acyl-carrier protein];(R)-3-Hydroxydodecanoyl-[acyl-carrier protein];(R)-3-Hydroxyoctadecanoyl-[acyl-carrier protein];(3R)-3-Hydroxyacyl-[acyl-carrier protein]	mechanical	+			LASER:Record1419611157.49:M1	0
LASER:Record1419611157.49:M1__P	gof	scored	add+del	MG1655	iML1515	14		LASER doi:http://dx.doi.org/10.1016/j.ymben.2012.08.008		fabD:del|fabZ:reg+|acyl-coa thioesterase:add	P	MNXM5959,MNXM728588,MNXM728721,MNXM733048,MNXM733096,MNXM733304,MNXM735180,MNXM738485	Trans-3-cis-5-dodecenoyl-[acyl-carrier protein];Trans-Oct-2-enoyl-[acyl-carrier protein];Trans-Tetradec-2-enoyl-[acyl-carrier protein];(R)-3-Hydroxyhexanoyl-[acyl-carrier protein];R-3-hydroxypalmitoyl-[acyl-carrier protein];(R)-3-Hydroxydodecanoyl-[acyl-carrier protein];(R)-3-Hydroxyoctadecanoyl-[acyl-carrier protein];(3R)-3-Hydroxyacyl-[acyl-carrier protein]	mechanical	+			LASER:Record1419611157.49:M1	0
LASER:Record1419612180.15:M1__C	gof	scored	add	K-12	iML1515	3		LASER doi:10.1007/s00253-011-3199-1		ispS:add|dxr:add|dxs:add	C	MNXM132,MNXM3288,MNXM5,MNXM622,MNXM730435	dimethylallyl diphosphate;isoprene;NADP(+);1-deoxy-D-xylulose 5-phosphate;2-C-methyl-D-erythritol 4-phosphate	mechanical,resolved	+			LASER:Record1419612180.15:M1	0
LASER:Record1419612180.15:M1__P	gof	scored	add	K-12	iML1515	3		LASER doi:10.1007/s00253-011-3199-1		ispS:add|dxr:add|dxs:add	P	MNXM132,MNXM5,MNXM622,MNXM730435	dimethylallyl diphosphate;NADP(+);1-deoxy-D-xylulose 5-phosphate;2-C-methyl-D-erythritol 4-phosphate	mechanical	+			LASER:Record1419612180.15:M1	0
LASER:Record1419612180.15:M1__N	gof	scored	add	K-12	iML1515	3		LASER doi:10.1007/s00253-011-3199-1		ispS:add|dxr:add|dxs:add	N	MNXM5	NADP(+)	mechanical	+			LASER:Record1419612180.15:M1	0
LASER:Record1419612292.57:M1__C	gof	scored	add	K-12	iML1515	3		LASER doi:10.1007/s00253-011-3199-1		ispS:add|dxr:add|dxs:add	C	MNXM132,MNXM3288,MNXM5,MNXM622,MNXM730435	dimethylallyl diphosphate;isoprene;NADP(+);1-deoxy-D-xylulose 5-phosphate;2-C-methyl-D-erythritol 4-phosphate	mechanical,resolved	+			LASER:Record1419612292.57:M1	0
LASER:Record1419612292.57:M1__P	gof	scored	add	K-12	iML1515	3		LASER doi:10.1007/s00253-011-3199-1		ispS:add|dxr:add|dxs:add	P	MNXM132,MNXM5,MNXM622,MNXM730435	dimethylallyl diphosphate;NADP(+);1-deoxy-D-xylulose 5-phosphate;2-C-methyl-D-erythritol 4-phosphate	mechanical	+			LASER:Record1419612292.57:M1	0
LASER:Record1419612292.57:M1__N	gof	scored	add	K-12	iML1515	3		LASER doi:10.1007/s00253-011-3199-1		ispS:add|dxr:add|dxs:add	N	MNXM5	NADP(+)	mechanical	+			LASER:Record1419612292.57:M1	0
LASER:Record1419612901.79:M1__C	gof	scored	add	MG1655	iML1515	10		LASER doi:10.1073/pnas.1006138107		idi:reg+|ispF:reg+|ispD:reg+|dxs:reg+|TPS-LAS:add|GGPPS:add	C	MNXM1363833,MNXM1641,MNXM622,MNXM730948,MNXM738940,MNXM83	(2E,6E)-farnesyl diphosphate;4-CDP-2-C-methyl-D-erythritol 2-phosphate;1-deoxy-D-xylulose 5-phosphate;4-CDP-2-C-methyl-D-erythritol;(+)-copalyl diphosphate;isopentenyl diphosphate	mechanical	+			LASER:Record1419612901.79:M1	0
LASER:Record1419612901.79:M1__P	gof	scored	add	MG1655	iML1515	10		LASER doi:10.1073/pnas.1006138107		idi:reg+|ispF:reg+|ispD:reg+|dxs:reg+|TPS-LAS:add|GGPPS:add	P	MNXM1363833,MNXM1641,MNXM622,MNXM730948,MNXM738940,MNXM83	(2E,6E)-farnesyl diphosphate;4-CDP-2-C-methyl-D-erythritol 2-phosphate;1-deoxy-D-xylulose 5-phosphate;4-CDP-2-C-methyl-D-erythritol;(+)-copalyl diphosphate;isopentenyl diphosphate	mechanical	+			LASER:Record1419612901.79:M1	0
LASER:Record1419612901.79:M1__N	gof	scored	add	MG1655	iML1515	10		LASER doi:10.1073/pnas.1006138107		idi:reg+|ispF:reg+|ispD:reg+|dxs:reg+|TPS-LAS:add|GGPPS:add	N	MNXM1641,MNXM730948	4-CDP-2-C-methyl-D-erythritol 2-phosphate;4-CDP-2-C-methyl-D-erythritol	mechanical	+			LASER:Record1419612901.79:M1	0
LASER:Record1419614251.13:M1__N	gof	scored	add+del	MG1655	iML1515	1		LASER doi:10.1134/S000368381008003X		atoC:mut|atoB:reg+|ldhA:del|fadR:del|adhE:mut	N	MNXM1104266	acetyl-CoA	mechanical	+			LASER:Record1419614251.13:M1	0
LASER:Record1419614251.13:M1__S	gof	scored	add+del	MG1655	iML1515	1		LASER doi:10.1134/S000368381008003X		atoC:mut|atoB:reg+|ldhA:del|fadR:del|adhE:mut	S	MNXM1104266	acetyl-CoA	mechanical	+			LASER:Record1419614251.13:M1	0
LASER:Record1419614251.13:M1__C	gof	scored	add+del	MG1655	iML1515	1		LASER doi:10.1134/S000368381008003X		atoC:mut|atoB:reg+|ldhA:del|fadR:del|adhE:mut	C	MNXM1104266,MNXM458	acetyl-CoA;butanoate	mechanical,resolved	+			LASER:Record1419614251.13:M1	0
LASER:Record1419614251.13:M1__P	gof	scored	add+del	MG1655	iML1515	1		LASER doi:10.1134/S000368381008003X		atoC:mut|atoB:reg+|ldhA:del|fadR:del|adhE:mut	P	MNXM1104266	acetyl-CoA	mechanical	+			LASER:Record1419614251.13:M1	0
LASER:Record1419616868.41:M1__C	gof	scored	add+del	W	iML1515	2		LASER doi:10.1007/s10529-009-0011-8		mgsA:del|ldhA:del|ackA:del|frdA:del|adhE:del|adhB:add|pdc:add|frdB:del|frdC:del|frdD:del	C	MNXM1108092,MNXM23,MNXM8	ethanol;pyruvate;NAD(+)	mechanical	+			LASER:Record1419616868.41:M1	1
LASER:Record1419616868.41:M1__N	gof	scored	add+del	W	iML1515	2		LASER doi:10.1007/s10529-009-0011-8		mgsA:del|ldhA:del|ackA:del|frdA:del|adhE:del|adhB:add|pdc:add|frdB:del|frdC:del|frdD:del	N	MNXM8	NAD(+)	mechanical	+			LASER:Record1419616868.41:M1	1
LASER:Record1419616868.41:M1__P	gof	scored	add+del	W	iML1515	2		LASER doi:10.1007/s10529-009-0011-8		mgsA:del|ldhA:del|ackA:del|frdA:del|adhE:del|adhB:add|pdc:add|frdB:del|frdC:del|frdD:del	P	MNXM8	NAD(+)	mechanical	+			LASER:Record1419616868.41:M1	1
LASER:Record1419618019.85:M1__C	gof	scored	add+del	DH10B	iECDH10B	12		LASER doi:doi:10.1038/nbt.2149		tesA:del|fadR:mut|fadD:reg+|atfA:reg+|adhB:add|pdc:add	C	MNXM1092836,MNXM1106160,MNXM1108092,MNXM1364251,MNXM1364393,MNXM1364443,MNXM1653,MNXM23,MNXM236,MNXM314,MNXM402,MNXM750,MNXM8	decanoyl-CoA;hexadecanoyl-CoA;ethanol;(9Z)-hexadecenoyl-CoA;(9Z)-octadecenoate;(9E)-tetradecenoic acid;hexanoate;pyruvate;octadecanoate;tetradecanoate;dodecanoate;octanoate;NAD(+)	mechanical	+			LASER:Record1419618019.85:M1	0
LASER:Record1419618019.85:M1__N	gof	scored	add+del	DH10B	iECDH10B	12		LASER doi:doi:10.1038/nbt.2149		tesA:del|fadR:mut|fadD:reg+|atfA:reg+|adhB:add|pdc:add	N	MNXM1092836,MNXM1106160,MNXM1364251,MNXM8	decanoyl-CoA;hexadecanoyl-CoA;(9Z)-hexadecenoyl-CoA;NAD(+)	mechanical	+			LASER:Record1419618019.85:M1	0
LASER:Record1419618019.85:M1__S	gof	scored	add+del	DH10B	iECDH10B	12		LASER doi:doi:10.1038/nbt.2149		tesA:del|fadR:mut|fadD:reg+|atfA:reg+|adhB:add|pdc:add	S	MNXM1092836,MNXM1106160,MNXM1364251	decanoyl-CoA;hexadecanoyl-CoA;(9Z)-hexadecenoyl-CoA	mechanical	+			LASER:Record1419618019.85:M1	0
LASER:Record1419618019.85:M1__P	gof	scored	add+del	DH10B	iECDH10B	12		LASER doi:doi:10.1038/nbt.2149		tesA:del|fadR:mut|fadD:reg+|atfA:reg+|adhB:add|pdc:add	P	MNXM1092836,MNXM1106160,MNXM1364251,MNXM8	decanoyl-CoA;hexadecanoyl-CoA;(9Z)-hexadecenoyl-CoA;NAD(+)	mechanical	+			LASER:Record1419618019.85:M1	0
LASER:Record1419618777.21:M1__C	gof	scored	add+del	MG1655	iML1515	12		LASER doi:10.1128/AEM.03034-10		frdB:del|atoB:reg+|frdC:del|ldhA:del|pta:del|adhE:del|crt:add|fdh:add|adhE2:add|hbd:add|ter:add|frdA:del|frdD:del	C	MNXM1103616,MNXM1104266,MNXM1104300,MNXM1104721,MNXM1105912,MNXM1363936,MNXM18358,MNXM3230,MNXM39,MNXM8	hexanoyl-CoA;acetyl-CoA;butanoyl-CoA;(3S)-hydroxyhexanoyl-CoA;(3S)-3-hydroxybutanoyl-CoA;(2E)-butenoyl-CoA;hexan-1-ol;butan-1-ol;formate;NAD(+)	mechanical	+			LASER:Record1419618777.21:M1	0
LASER:Record1419618777.21:M1__N	gof	scored	add+del	MG1655	iML1515	12		LASER doi:10.1128/AEM.03034-10		frdB:del|atoB:reg+|frdC:del|ldhA:del|pta:del|adhE:del|crt:add|fdh:add|adhE2:add|hbd:add|ter:add|frdA:del|frdD:del	N	MNXM1103616,MNXM1104266,MNXM1104300,MNXM1104721,MNXM1105912,MNXM1363936,MNXM8	hexanoyl-CoA;acetyl-CoA;butanoyl-CoA;(3S)-hydroxyhexanoyl-CoA;(3S)-3-hydroxybutanoyl-CoA;(2E)-butenoyl-CoA;NAD(+)	mechanical	+			LASER:Record1419618777.21:M1	0
LASER:Record1419618777.21:M1__P	gof	scored	add+del	MG1655	iML1515	12		LASER doi:10.1128/AEM.03034-10		frdB:del|atoB:reg+|frdC:del|ldhA:del|pta:del|adhE:del|crt:add|fdh:add|adhE2:add|hbd:add|ter:add|frdA:del|frdD:del	P	MNXM1103616,MNXM1104266,MNXM1104300,MNXM1104721,MNXM1105912,MNXM1363936,MNXM8	hexanoyl-CoA;acetyl-CoA;butanoyl-CoA;(3S)-hydroxyhexanoyl-CoA;(3S)-3-hydroxybutanoyl-CoA;(2E)-butenoyl-CoA;NAD(+)	mechanical	+			LASER:Record1419618777.21:M1	0
