condition_id	edge_id	role	dir	tier	element	anchor	anchor_tier	basis
LASER:Record1419611157.49:M1__C	C__OAA__MNXM728578	target	+	scored	C	OAA	primary	LASER doi:http://dx.doi.org/10.1016/j.ymben.2012.08.008
LASER:Record1419611157.49:M1__C	C__pyruvate__MNXM728578	target	+	scored	C	pyruvate	primary	LASER doi:http://dx.doi.org/10.1016/j.ymben.2012.08.008
LASER:Record1419611157.49:M1__C	C__AcCoA__MNXM728578	target	+	scored	C	AcCoA	carrier	LASER doi:http://dx.doi.org/10.1016/j.ymben.2012.08.008
LASER:Record1419611157.49:M1__C	C__succCoA__MNXM728578	target	+	scored	C	succCoA	carrier	LASER doi:http://dx.doi.org/10.1016/j.ymben.2012.08.008
LASER:Record1419611157.49:M1__C	C__2OG__MNXM728578	target	+	scored	C	2OG	gradient	LASER doi:http://dx.doi.org/10.1016/j.ymben.2012.08.008
LASER:Record1419611157.49:M1__C	C__PEP__MNXM728578	target	+	scored	C	PEP	gradient	LASER doi:http://dx.doi.org/10.1016/j.ymben.2012.08.008
LASER:Record1419611157.49:M1__C	C__F6P__MNXM728578	target	+	scored	C	F6P	gradient	LASER doi:http://dx.doi.org/10.1016/j.ymben.2012.08.008
LASER:Record1419611157.49:M1__C	C__E4P__MNXM728578	target	+	scored	C	E4P	gradient	LASER doi:http://dx.doi.org/10.1016/j.ymben.2012.08.008
LASER:Record1419611157.49:M1__C	C__R5P__MNXM728578	target	+	scored	C	R5P	gradient	LASER doi:http://dx.doi.org/10.1016/j.ymben.2012.08.008
LASER:Record1419611157.49:M1__C	C__3PG__MNXM728578	target	+	scored	C	3PG	gradient	LASER doi:http://dx.doi.org/10.1016/j.ymben.2012.08.008
LASER:Record1419611157.49:M1__C	C__G6P__MNXM728578	target	+	scored	C	G6P	gradient	LASER doi:http://dx.doi.org/10.1016/j.ymben.2012.08.008
LASER:Record1419611157.49:M1__C	C__G3P__MNXM728578	target	+	scored	C	G3P	gradient	LASER doi:http://dx.doi.org/10.1016/j.ymben.2012.08.008
LASER:Record1419612180.15:M1__C	C__OAA__MNXM132	target	+	scored	C	OAA	primary	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612180.15:M1__C	C__OAA__MNXM3288	target	+	scored	C	OAA	primary	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612180.15:M1__C	C__OAA__MNXM5	target	+	scored	C	OAA	primary	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612180.15:M1__C	C__OAA__MNXM622	target	+	scored	C	OAA	primary	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612180.15:M1__C	C__pyruvate__MNXM132	target	+	scored	C	pyruvate	primary	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612180.15:M1__C	C__pyruvate__MNXM3288	target	+	scored	C	pyruvate	primary	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612180.15:M1__C	C__pyruvate__MNXM5	target	+	scored	C	pyruvate	primary	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612180.15:M1__C	C__pyruvate__MNXM622	target	+	scored	C	pyruvate	primary	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612180.15:M1__C	C__AcCoA__MNXM132	target	+	scored	C	AcCoA	carrier	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612180.15:M1__C	C__AcCoA__MNXM3288	target	+	scored	C	AcCoA	carrier	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612180.15:M1__C	C__AcCoA__MNXM5	target	+	scored	C	AcCoA	carrier	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612180.15:M1__C	C__AcCoA__MNXM622	target	+	scored	C	AcCoA	carrier	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612180.15:M1__C	C__succCoA__MNXM132	target	+	scored	C	succCoA	carrier	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612180.15:M1__C	C__succCoA__MNXM3288	target	+	scored	C	succCoA	carrier	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612180.15:M1__C	C__succCoA__MNXM5	target	+	scored	C	succCoA	carrier	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612180.15:M1__C	C__succCoA__MNXM622	target	+	scored	C	succCoA	carrier	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612180.15:M1__C	C__2OG__MNXM132	target	+	scored	C	2OG	gradient	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612180.15:M1__C	C__2OG__MNXM3288	target	+	scored	C	2OG	gradient	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612180.15:M1__C	C__2OG__MNXM5	target	+	scored	C	2OG	gradient	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612180.15:M1__C	C__2OG__MNXM622	target	+	scored	C	2OG	gradient	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612180.15:M1__C	C__PEP__MNXM132	target	+	scored	C	PEP	gradient	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612180.15:M1__C	C__PEP__MNXM3288	target	+	scored	C	PEP	gradient	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612180.15:M1__C	C__PEP__MNXM5	target	+	scored	C	PEP	gradient	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612180.15:M1__C	C__PEP__MNXM622	target	+	scored	C	PEP	gradient	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612180.15:M1__C	C__F6P__MNXM132	target	+	scored	C	F6P	gradient	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612180.15:M1__C	C__F6P__MNXM3288	target	+	scored	C	F6P	gradient	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612180.15:M1__C	C__F6P__MNXM5	target	+	scored	C	F6P	gradient	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612180.15:M1__C	C__F6P__MNXM622	target	+	scored	C	F6P	gradient	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612180.15:M1__C	C__E4P__MNXM132	target	+	scored	C	E4P	gradient	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612180.15:M1__C	C__E4P__MNXM3288	target	+	scored	C	E4P	gradient	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612180.15:M1__C	C__E4P__MNXM5	target	+	scored	C	E4P	gradient	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612180.15:M1__C	C__E4P__MNXM622	target	+	scored	C	E4P	gradient	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612180.15:M1__C	C__R5P__MNXM132	target	+	scored	C	R5P	gradient	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612180.15:M1__C	C__R5P__MNXM3288	target	+	scored	C	R5P	gradient	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612180.15:M1__C	C__R5P__MNXM5	target	+	scored	C	R5P	gradient	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612180.15:M1__C	C__R5P__MNXM622	target	+	scored	C	R5P	gradient	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612180.15:M1__C	C__3PG__MNXM132	target	+	scored	C	3PG	gradient	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612180.15:M1__C	C__3PG__MNXM3288	target	+	scored	C	3PG	gradient	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612180.15:M1__C	C__3PG__MNXM5	target	+	scored	C	3PG	gradient	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612180.15:M1__C	C__3PG__MNXM622	target	+	scored	C	3PG	gradient	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612180.15:M1__C	C__G6P__MNXM132	target	+	scored	C	G6P	gradient	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612180.15:M1__C	C__G6P__MNXM3288	target	+	scored	C	G6P	gradient	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612180.15:M1__C	C__G6P__MNXM5	target	+	scored	C	G6P	gradient	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612180.15:M1__C	C__G6P__MNXM622	target	+	scored	C	G6P	gradient	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612180.15:M1__C	C__G3P__MNXM132	target	+	scored	C	G3P	gradient	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612180.15:M1__C	C__G3P__MNXM3288	target	+	scored	C	G3P	gradient	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612180.15:M1__C	C__G3P__MNXM5	target	+	scored	C	G3P	gradient	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612180.15:M1__C	C__G3P__MNXM622	target	+	scored	C	G3P	gradient	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612180.15:M1__P	P__3PG__MNXM5	target	+	scored	P	3PG	primary	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612180.15:M1__P	P__3PG__MNXM622	target	+	scored	P	3PG	primary	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612180.15:M1__P	P__E4P__MNXM5	target	+	scored	P	E4P	primary	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612180.15:M1__P	P__E4P__MNXM622	target	+	scored	P	E4P	primary	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612180.15:M1__P	P__G6P__MNXM5	target	+	scored	P	G6P	gradient	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612180.15:M1__P	P__G6P__MNXM622	target	+	scored	P	G6P	gradient	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612180.15:M1__P	P__R5P__MNXM5	target	+	scored	P	R5P	gradient	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612180.15:M1__P	P__R5P__MNXM622	target	+	scored	P	R5P	gradient	LASER doi:10.1007/s00253-011-3199-1
