edge_id	element	anchor	anchor_mnxm	anchor_tier	anchor_carrier	product_mnxm	product_name	product_sources	product_categories	product_live_netA_iML1515	product_live_netA_iECDH10B	product_live_netB_iML1515	product_live_netB_iECDH10B
C__OAA__MNXM100	C	OAA	MNXM46	primary	False	MNXM100	(2E)-geranyl diphosphate	v1_panel	carried	True	True	True	True
C__OAA__MNXM1021	C	OAA	MNXM46	primary	False	MNXM1021	glutarate	v3_gof_target	exact_name_in_X	False	True	True	True
C__OAA__MNXM1092518	C	OAA	MNXM46	primary	False	MNXM1092518	cis-aconitate	v1_panel	carried	True	True	True	True
C__OAA__MNXM1094052	C	OAA	MNXM46	primary	False	MNXM1094052	propanoate	v3_gof_target	metanetx_xref	True	True	True	True
C__OAA__MNXM1101285	C	OAA	MNXM46	primary	False	MNXM1101285	GMP	v1_panel	carried	True	True	True	True
C__OAA__MNXM1101868	C	OAA	MNXM46	primary	False	MNXM1101868	IMP	v1_panel,v3_gof_target	carried,exact_name_in_X	True	True	True	True
C__OAA__MNXM1103616	C	OAA	MNXM46	primary	False	MNXM1103616	hexanoyl-CoA	v1_panel	carried	True	True	True	True
C__OAA__MNXM1103802	C	OAA	MNXM46	primary	False	MNXM1103802	acetoacetyl-CoA	v1_panel	carried	True	True	True	True
C__OAA__MNXM1103847	C	OAA	MNXM46	primary	False	MNXM1103847	(2S)-2-acetolactate	v1_panel	carried	True	True	True	True
C__OAA__MNXM1103936	C	OAA	MNXM46	primary	False	MNXM1103936	(6S)-5,6,7,8-tetrahydrofolate	v1_panel	carried	True	True	True	True
C__OAA__MNXM1104180	C	OAA	MNXM46	primary	False	MNXM1104180	sucrose	v1_panel	carried	True	True	False	False
C__OAA__MNXM1104235	C	OAA	MNXM46	primary	False	MNXM1104235	(3S)-3-hydroxy-3-methylglutaryl-CoA	v1_panel	carried	False	False	True	True
C__OAA__MNXM1104266	C	OAA	MNXM46	primary	False	MNXM1104266	acetyl-CoA	v1_panel,v3_gof_near,v3_gof_target	carried,exact_name_in_X,inserted_reaction_product	True	True	True	True
C__OAA__MNXM1104300	C	OAA	MNXM46	primary	False	MNXM1104300	butanoyl-CoA	v1_panel	carried	True	True	True	True
